BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'ROMANIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'ROMANIA'
		)
order by
	value desc;
 ps_partkey |   value    
     123707 | 3857174.55
      41643 | 3855761.64
     126067 | 3848445.00
      18008 | 3843833.84
      40051 | 3842193.52
     161833 | 3837925.20
     148991 | 3837189.60
      54840 | 3836835.24
      22192 | 3835814.29
      47067 | 3833433.23
      54367 | 3833231.49
      52704 | 3833184.40
      24500 | 3831413.15
     195651 | 3828442.15
      38808 | 3828355.97
     171777 | 3828152.25
      85964 | 3826883.74
      21772 | 3823699.52
     167893 | 3821157.12
      50219 | 3817772.84
      90137 | 3817441.62
     195471 | 3816093.18
     127549 | 3810943.84
     126461 | 3808386.92
       3270 | 3800375.58
     164229 | 3798088.50
      53150 | 3797082.40
     182665 | 3794151.04
      88001 | 3793925.44
      85908 | 3792369.30
     105960 | 3791648.76
      33009 | 3791138.64
      26768 | 3789879.74
       7969 | 3789117.05
      90178 | 3787901.41
     172111 | 3785800.60
      90264 | 3780214.96
     172819 | 3773651.40
      51559 | 3773175.00
     172543 | 3771885.20
     132092 | 3768046.56
     100574 | 3767666.84
      56733 | 3767489.11
       8105 | 3767347.59
     122229 | 3766540.44
      44885 | 3764187.36
     118199 | 3761751.00
     187056 | 3752034.95
       8507 | 3747812.51
         16 | 3745783.12
      23805 | 3742215.68
     179489 | 3741357.18
     142867 | 3734490.84
     192111 | 3731661.70
      45695 | 3731444.08
      36758 | 3731372.88
     165338 | 3731147.60
     194425 | 3727569.12
       8203 | 3726920.00
      35833 | 3724481.05
      46874 | 3724294.10
     188192 | 3723018.75
      52570 | 3722870.55
      44672 | 3722526.60
      36513 | 3719284.60
     167993 | 3714770.80
      22864 | 3713825.05
     161519 | 3712337.92
      48266 | 3712287.70
     107753 | 3703907.48
      34497 | 3703651.77
     147955 | 3702983.04
     119376 | 3702642.52
     124819 | 3701151.43
     183931 | 3700173.99
      38421 | 3699373.82
      20370 | 3688799.40
     173648 | 3683320.80
      49982 | 3681668.28
      10605 | 3678822.00
     122041 | 3678737.18
     172858 | 3678281.84
     124292 | 3676926.36
      47191 | 3676773.87
     164216 | 3676637.25
      27225 | 3674751.93
     190655 | 3674380.08
      43171 | 3672949.68
     183020 | 3671016.66
     182624 | 3670571.88
      19142 | 3670480.80
      33734 | 3669830.34
     166850 | 3667728.00
      39261 | 3664280.70
      33582 | 3659719.83
     187746 | 3659601.92
     192580 | 3656179.80
      83995 | 3654450.00
      50085 | 3653258.20
       2594 | 3652575.39
      41191 | 3650265.50
     190605 | 3646766.70
      19332 | 3643895.05
      30605 | 3641674.68
     174560 | 3639500.00
     131888 | 3638592.45
     197191 | 3636792.81
      26810 | 3618141.28
      18698 | 3615399.06
      33292 | 3611414.94
     116806 | 3606451.80
       4328 | 3606244.02
      30655 | 3604110.84
      83961 | 3602918.19
      54299 | 3602040.00
      37675 | 3600495.36
     163253 | 3597918.06
     165019 | 3596723.14
     124211 | 3596624.98
     182111 | 3595549.50
     164266 | 3593445.15
     126780 | 3589159.20
     172654 | 3587115.36
      49324 | 3585341.76
      48981 | 3584980.42
      49537 | 3579897.36
     149927 | 3578343.56
      51828 | 3578033.02
      88583 | 3574827.06
     167079 | 3573321.90
     164484 | 3572785.40
     178794 | 3572098.72
     189286 | 3570998.40
      10683 | 3566925.60
     149528 | 3558439.89
      48199 | 3553750.43
      17763 | 3552764.80
     160094 | 3552318.00
     121772 | 3549361.04
      84119 | 3548664.00
     181103 | 3546655.04
     132512 | 3543329.76
     149368 | 3538090.00
      45362 | 3536921.96
     104274 | 3536796.04
      83787 | 3535208.02
     176165 | 3533670.24
      45053 | 3533200.58
     107252 | 3532833.07
     143113 | 3532425.01
       7006 | 3532405.52
      17182 | 3529770.87
      35314 | 3527533.63
     107541 | 3526454.49
      44265 | 3525497.72
      87381 | 3522943.27
     190137 | 3519600.28
      51643 | 3515404.97
     170469 | 3514834.70
      26978 | 3511626.72
      17270 | 3511080.30
     189041 | 3509231.07
       2042 | 3508407.42
     126175 | 3508276.94
     185334 | 3506865.72
     197801 | 3501696.96
     196739 | 3490392.66
     124470 | 3490071.80
      41982 | 3488260.53
      29480 | 3486194.25
     146615 | 3483686.40
     196447 | 3482315.46
      10689 | 3480923.74
     117708 | 3480698.31
      20085 | 3477257.19
      50094 | 3472501.53
     188060 | 3472172.99
       7425 | 3470122.16
     144778 | 3468776.71
      21732 | 3466713.60
      21199 | 3464001.36
     105102 | 3461953.84
      37513 | 3460413.26
     131007 | 3456011.58
     144650 | 3455622.82
      14894 | 3450529.70
      90703 | 3446182.27
     195167 | 3444717.52
      29682 | 3440827.52
      54044 | 3440558.94
      50801 | 3439315.44
     195084 | 3436731.84
      42549 | 3433863.20
       6804 | 3433329.43
     180263 | 3431710.60
     159262 | 3429992.96
      83981 | 3428165.52
      42192 | 3426554.40
     148151 | 3425017.44
      13186 | 3424722.00
     105984 | 3419809.25
       9506 | 3419684.40
       6982 | 3418537.60
     102092 | 3417082.50
     197566 | 3412790.46
      23204 | 3405733.32
     149518 | 3404591.40
      39726 | 3404427.12
     191743 | 3404232.00
      22042 | 3403246.86
     192199 | 3401941.70
      17584 | 3400582.90
     129376 | 3395241.36
      89764 | 3392064.00
     145191 | 3391968.88
     186163 | 3391118.64
      14002 | 3387038.27
     123471 | 3385730.32
     163023 | 3385477.68
     173159 | 3385315.80
     171191 | 3383903.04
     129321 | 3383697.86
      17227 | 3376813.44
      20094 | 3376451.38
      10219 | 3376177.80
     162041 | 3375685.48
      23474 | 3374486.40
     179525 | 3373332.75
      87095 | 3371094.42
     198164 | 3368392.34
     174455 | 3368106.81
     102607 | 3364163.06
      42957 | 3363327.00
       9482 | 3362584.32
      28697 | 3361655.31
      51505 | 3360924.99
      17040 | 3358995.01
     120094 | 3357985.41
     127087 | 3354821.40
      91103 | 3352638.08
      28601 | 3351794.60
      20137 | 3350956.80
      11243 | 3348736.40
     121882 | 3345141.00
     120509 | 3340747.80
     174874 | 3336850.60
     171559 | 3335941.28
     172425 | 3334945.42
     129687 | 3334697.10
      57617 | 3332268.16
     163957 | 3331377.72
     108155 | 3330142.92
      29245 | 3326411.00
       7820 | 3324212.58
      10051 | 3323656.70
      10839 | 3309859.92
     123234 | 3308074.88
     147750 | 3307391.64
      20263 | 3304593.38
     175103 | 3303818.01
      43289 | 3301588.80
      57556 | 3301553.76
      17090 | 3300100.35
     107072 | 3293426.40
      23197 | 3290354.48
     116750 | 3289193.79
     125061 | 3287126.25
     168491 | 3287100.81
     122486 | 3285007.40
     174196 | 3284299.31
     161485 | 3283732.64
     162716 | 3283408.50
     186728 | 3282450.93
     118328 | 3279382.40
     117089 | 3278453.23
      49688 | 3273178.50
      24476 | 3268550.27
     179712 | 3266359.26
      85562 | 3262818.50
      49055 | 3262038.90
      32192 | 3261943.16
     130219 | 3261542.28
      55499 | 3259502.12
     164724 | 3257357.73
     130205 | 3256874.28
     186792 | 3256438.50
      39379 | 3253088.52
      54527 | 3251616.40
      15176 | 3250695.96
     159128 | 3246740.75
      84587 | 3246376.12
      23159 | 3244902.54
     158465 | 3244556.94
      19610 | 3242631.00
     132320 | 3239525.30
     192486 | 3238049.40
      49571 | 3237035.85
     197851 | 3235445.41
     162042 | 3234120.64
     130574 | 3232301.49
      44131 | 3230497.40
     189001 | 3228621.55
     199922 | 3227736.74
      33174 | 3226925.52
      36741 | 3226917.54
     185968 | 3225435.76
     196766 | 3223360.41
     132598 | 3222552.78
      11103 | 3222443.59
      84917 | 3219125.13
     120370 | 3210594.18
      86812 | 3209260.67
      42397 | 3205819.62
      34846 | 3204211.52
     102229 | 3201261.06
     133126 | 3199974.60
     145742 | 3196983.24
      87614 | 3195564.12
      45762 | 3194985.61
     176209 | 3193565.90
      88331 | 3193349.40
      30469 | 3193275.47
      24382 | 3191766.33
     178322 | 3190069.40
       4304 | 3188069.00
      18810 | 3188061.17
      88262 | 3185544.00
      51814 | 3181814.24
     128066 | 3181036.44
      33415 | 3180908.56
       8074 | 3178417.11
     186768 | 3174836.06
     131559 | 3173223.14
      12441 | 3172312.33
     199285 | 3170976.08
      32861 | 3170083.88
      52486 | 3169536.88
     117250 | 3165167.20
     130689 | 3158357.67
      25920 | 3157760.58
      48179 | 3157332.64
     167747 | 3156624.60
      54004 | 3155706.72
       4388 | 3154212.00
       5655 | 3153762.70
       7909 | 3150424.96
      16503 | 3148037.76
     162921 | 3146883.70
     128153 | 3146591.21
     131643 | 3145440.00
      57022 | 3144860.16
     121485 | 3141754.03
      34010 | 3137153.64
     167167 | 3132635.64
     189923 | 3129919.20
     182816 | 3129007.05
     129047 | 3128969.96
      86866 | 3128671.67
      21559 | 3127644.12
     195533 | 3126785.42
     193546 | 3125401.30
      47633 | 3123775.96
      31743 | 3121048.32
      87425 | 3120760.84
      55679 | 3120188.05
     197037 | 3116614.63
      29386 | 3113494.56
      19574 | 3110989.50
      51311 | 3109436.40
     120571 | 3108702.96
     107421 | 3105528.85
      50320 | 3102807.05
      38696 | 3099420.45
     142092 | 3097720.50
      18742 | 3093988.08
      54372 | 3090869.90
      27195 | 3088894.26
      52690 | 3087238.05
       6772 | 3085872.00
     160665 | 3084308.37
     106727 | 3081233.80
     174524 | 3080118.99
     123038 | 3074200.56
     105987 | 3071963.70
      15407 | 3071841.36
      30924 | 3071064.12
      20655 | 3065083.80
     193048 | 3063210.40
     159926 | 3057691.84
      20578 | 3055575.60
     195665 | 3055400.44
     184488 | 3054800.00
      36237 | 3054519.09
       3203 | 3052306.56
     149229 | 3050373.92
     195023 | 3048592.75
      34234 | 3045182.00
     107612 | 3044475.96
     148685 | 3044164.20
      87076 | 3043622.93
      84901 | 3040398.90
     168058 | 3037570.20
      91191 | 3032663.40
     172075 | 3029671.50
     183247 | 3028250.98
      23072 | 3027652.98
      38015 | 3026712.88
     175970 | 3025474.78
      23693 | 3022219.61
     128177 | 3019729.44
      45996 | 3018524.40
      16826 | 3016720.70
      46796 | 3012211.92
     177150 | 3010583.68
       5320 | 3010302.23
      35697 | 3006997.62
     199368 | 3004887.20
     147413 | 3004121.61
      49768 | 3003327.28
       2909 | 3001689.60
      28689 | 3001057.29
       2092 | 3000900.06
       5409 | 3000505.94
     180205 | 2994955.60
      90655 | 2989779.45
     183965 | 2983674.40
       5178 | 2981389.40
      87059 | 2979041.50
      20178 | 2978085.12
     146736 | 2976183.09
      27703 | 2973849.84
      10509 | 2970545.50
     116725 | 2968158.70
      44580 | 2967474.30
      54757 | 2967413.31
      41772 | 2966845.34
     163937 | 2965719.80
      89264 | 2961849.54
     107899 | 2959442.20
     190178 | 2958827.74
     167569 | 2957963.40
      85453 | 2952682.00
     198136 | 2949592.40
     122272 | 2948595.75
     158588 | 2947852.53
      23068 | 2943722.00
      29331 | 2943383.94
     123775 | 2942957.52
     185433 | 2942396.38
      24935 | 2941972.92
     176770 | 2941576.34
     129231 | 2940379.20
      89256 | 2939351.78
     119809 | 2939001.34
      38152 | 2938828.48
      84364 | 2938453.42
     106986 | 2937600.35
      49725 | 2936165.24
     189364 | 2935421.51
     100409 | 2933859.18
     146749 | 2932695.04
       3424 | 2932511.22
      13336 | 2931519.03
     184557 | 2929751.44
     160839 | 2929537.60
      30839 | 2927591.52
      34378 | 2924571.54
      10703 | 2923216.38
      19854 | 2923197.50
     176743 | 2922868.65
     101814 | 2920067.03
     158684 | 2919398.30
     179287 | 2918109.96
       7397 | 2915688.80
     122642 | 2912743.68
      18154 | 2909104.72
      39539 | 2901833.64
     194485 | 2900688.75
     129302 | 2895215.40
      43495 | 2891583.32
      84363 | 2891405.44
     193754 | 2890053.58
     102425 | 2888859.84
      89978 | 2887745.46
     100219 | 2887488.49
     186797 | 2885503.50
       6519 | 2884722.12
     142075 | 2883855.39
     128492 | 2874920.85
     145773 | 2870453.98
     191814 | 2869696.88
     105819 | 2867994.72
      29230 | 2867006.65
     185373 | 2866839.10
     160205 | 2866109.40
     100122 | 2865045.60
      22510 | 2864325.45
     160370 | 2862693.75
       6004 | 2861115.30
     197154 | 2860897.74
        980 | 2860693.98
     133032 | 2859273.16
     196734 | 2858880.38
     127625 | 2857401.96
     177952 | 2856458.70
      53728 | 2856204.64
     104452 | 2856048.16
      33690 | 2851097.16
     124023 | 2849945.60
     158796 | 2848684.20
      87339 | 2847565.26
       7272 | 2845140.48
     128143 | 2844022.08
     101882 | 2842977.58
      84482 | 2841630.00
      44370 | 2841368.75
     123444 | 2838387.90
     143036 | 2837498.82
     178054 | 2836830.12
     146704 | 2833187.25
     196795 | 2832753.96
      51732 | 2830539.20
      91643 | 2830091.35
     193534 | 2830068.12
      39938 | 2829473.57
     161747 | 2826739.12
       7594 | 2826545.08
     170264 | 2826074.00
     125445 | 2820640.65
      11804 | 2819265.60
      28505 | 2818136.64
     125900 | 2816582.04
     180683 | 2815942.97
     106744 | 2815575.62
     169970 | 2815252.00
     128327 | 2814620.12
      48587 | 2813683.83
     195371 | 2810948.96
     147664 | 2810096.38
     190571 | 2808355.20
       2561 | 2806658.11
     144286 | 2804883.41
     101772 | 2804827.12
      38102 | 2803389.96
      45510 | 2803271.70
       8183 | 2799279.05
     188165 | 2799081.60
     180924 | 2798492.80
     143141 | 2796149.00
     163432 | 2793341.85
     143161 | 2792349.00
     104911 | 2792193.28
     141777 | 2792006.28
     173540 | 2791875.58
      45461 | 2791760.16
     182192 | 2791487.25
        924 | 2791290.35
      12486 | 2790603.09
     120320 | 2789064.20
     173219 | 2787242.50
     100665 | 2787034.38
     169676 | 2785692.94
      90578 | 2785459.23
     184871 | 2785441.47
     191199 | 2784749.87
     130509 | 2784405.28
      54526 | 2784391.36
     178088 | 2780304.88
     192041 | 2779121.52
     125554 | 2778981.59
     149374 | 2777370.90
      89320 | 2775526.15
     107668 | 2775381.96
     170320 | 2771529.53
     106867 | 2768986.50
       8985 | 2767777.76
      25012 | 2767624.34
     187498 | 2767068.80
     144687 | 2761660.96
     165173 | 2761595.20
      58160 | 2759454.00
     145236 | 2756926.80
     159228 | 2752139.28
      16886 | 2751428.07
     104358 | 2750789.02
      25118 | 2749185.65
     125240 | 2747999.52
     197387 | 2746731.68
      85121 | 2744923.38
       1743 | 2743889.49
      37193 | 2742294.75
        137 | 2737568.82
      88195 | 2735199.04
      41732 | 2734715.54
       5703 | 2733708.00
     174982 | 2729657.36
        655 | 2728733.28
       4729 | 2725114.92
     188681 | 2723325.12
      84208 | 2722886.28
      29573 | 2721888.60
      87697 | 2719911.30
       3009 | 2719623.68
      87409 | 2714479.24
     163117 | 2713445.44
     147608 | 2713299.12
      50518 | 2712227.84
     145177 | 2712096.86
     143438 | 2704198.33
     103048 | 2704127.33
     187163 | 2702544.62
      27107 | 2700744.50
     168969 | 2698808.14
     168139 | 2692923.60
       8743 | 2690404.24
       2622 | 2688659.97
      26515 | 2687577.88
     142721 | 2687028.92
      58100 | 2686825.50
      34583 | 2686054.80
     119253 | 2684925.40
     141772 | 2684208.28
     190320 | 2681820.53
      86183 | 2681286.60
      20839 | 2679933.75
     167365 | 2679418.95
      87470 | 2675139.20
     132831 | 2668628.43
      42666 | 2666658.17
      10264 | 2663783.99
     123303 | 2663655.92
      34977 | 2658539.85
     179675 | 2657749.35
     169366 | 2657176.83
     171814 | 2656201.48
      32075 | 2652947.42
     145150 | 2652024.32
     165807 | 2645880.09
       4592 | 2639182.14
      86871 | 2637663.35
      51982 | 2637221.52
      51485 | 2637091.44
      21643 | 2636124.88
      19940 | 2631740.97
     148004 | 2630001.66
     169683 | 2627651.13
     181777 | 2626411.41
     181643 | 2623698.63
      57219 | 2621658.94
     149263 | 2619586.10
      51243 | 2619550.44
      87176 | 2618468.18
     141814 | 2612208.96
      29504 | 2612160.50
       7184 | 2611238.00
       3480 | 2610911.05
     174633 | 2609618.44
      36185 | 2605210.85
     160509 | 2604703.50
     103661 | 2604056.00
     195672 | 2601118.56
     173934 | 2599932.94
     125550 | 2596075.65
     180703 | 2595583.52
     122184 | 2592363.32
      29380 | 2591938.98
     178166 | 2591884.40
     160655 | 2591230.95
     192320 | 2590943.22
     175144 | 2586711.60
       5085 | 2586078.39
     175669 | 2583559.86
     181191 | 2582882.10
     102648 | 2582051.22
     146171 | 2580983.16
     130094 | 2580775.74
       7111 | 2579228.16
     169576 | 2579166.90
     179524 | 2578407.60
     179558 | 2575937.28
      14261 | 2573915.55
       5051 | 2573048.32
     125027 | 2572392.48
      11311 | 2570627.05
     148169 | 2568684.10
     143123 | 2566282.50
     195969 | 2563382.01
      13075 | 2561051.57
     189370 | 2560957.76
      85988 | 2559836.72
      12355 | 2557414.86
     142722 | 2554003.16
      11519 | 2553820.92
     127539 | 2552710.02
     199245 | 2552087.52
     133262 | 2551208.85
     128993 | 2550539.07
     145109 | 2549680.32
     130178 | 2549677.75
     142552 | 2546958.54
      56509 | 2545171.08
     167535 | 2544208.83
      15799 | 2542919.92
     126535 | 2541696.08
     158970 | 2540567.40
      40178 | 2539456.26
      32441 | 2537129.95
       2355 | 2531604.11
      33261 | 2531384.25
      87961 | 2531332.08
      19303 | 2523791.25
     168408 | 2522444.43
      20518 | 2522413.08
     191103 | 2522106.45
     125956 | 2520475.78
     188725 | 2520250.80
      52229 | 2516868.45
     191559 | 2516253.12
     106712 | 2511512.58
      85991 | 2509069.75
     187039 | 2507234.36
     192092 | 2506269.24
     142828 | 2506211.84
      89524 | 2506079.88
     199040 | 2505516.09
      11814 | 2504954.40
      35998 | 2502823.70
     192763 | 2502715.86
      21764 | 2501242.66
     195763 | 2500832.40
     184478 | 2498457.60
      84748 | 2497672.32
     122075 | 2496086.82
     159577 | 2495639.64
     171505 | 2494779.60
      57511 | 2494259.19
      37035 | 2492384.36
      57101 | 2484156.72
      86756 | 2482770.29
       1007 | 2481748.17
      22903 | 2480991.48
       5571 | 2479292.55
      27583 | 2475361.93
      25570 | 2473613.64
     172032 | 2472403.32
     197745 | 2471564.26
      53796 | 2468158.42
      19896 | 2468103.32
      14696 | 2465773.18
     185619 | 2465317.16
     194929 | 2465287.00
     100801 | 2463823.04
      37266 | 2463609.69
     187389 | 2462277.48
     104242 | 2460672.48
     164434 | 2457941.76
       4575 | 2457081.64
     183645 | 2456078.30
      25601 | 2454427.75
       8018 | 2453699.69
      19386 | 2452255.90
     194840 | 2450895.72
     127175 | 2450807.20
      39696 | 2449651.75
      85045 | 2449071.24
     169595 | 2448887.13
     122006 | 2447557.38
     192075 | 2445622.20
      42441 | 2444592.59
      10518 | 2441196.00
     176471 | 2439096.04
     143963 | 2438124.96
      41519 | 2435218.03
     144205 | 2429526.33
     127751 | 2428770.63
      15368 | 2428446.72
     125815 | 2428296.05
     100178 | 2423298.42
     189369 | 2419573.24
      14379 | 2416197.80
     188137 | 2415964.48
      47103 | 2413989.55
     187604 | 2411794.84
     187745 | 2403226.64
      90509 | 2398494.96
     130683 | 2391147.15
     193021 | 2390894.37
      42041 | 2389991.74
        578 | 2387215.50
     100605 | 2386830.95
      42425 | 2386135.36
      26000 | 2381472.39
     127331 | 2378550.10
      22355 | 2376599.60
      30509 | 2374980.60
     185569 | 2373590.20
       9243 | 2372347.68
     163763 | 2371944.96
      90016 | 2370179.35
     145033 | 2369403.93
      34319 | 2366698.50
      53676 | 2364771.68
     162657 | 2363782.00
     179002 | 2363539.20
        178 | 2363267.36
     123035 | 2362375.06
      25316 | 2361120.19
      44717 | 2360449.98
     127462 | 2359969.92
     123468 | 2358823.44
     142486 | 2356690.91
      55459 | 2354197.80
      46764 | 2352820.34
      33201 | 2351085.30
       2199 | 2350056.48
     104512 | 2348716.35
     120137 | 2346291.16
      32041 | 2341790.00
      29690 | 2341726.25
     122092 | 2339966.82
     166745 | 2339016.96
     149685 | 2338292.43
     122441 | 2337689.12
     167240 | 2337430.38
     108095 | 2337245.14
      10980 | 2336641.97
     171732 | 2334214.80
     175890 | 2334114.51
      37419 | 2332340.92
     104545 | 2331662.88
     174282 | 2328890.70
     165972 | 2328795.12
      86075 | 2328249.42
       9143 | 2327712.84
       9247 | 2326401.61
      87670 | 2325725.27
      16831 | 2324902.40
      34533 | 2324478.00
     119495 | 2323828.00
      31887 | 2322327.84
     146163 | 2320503.43
     125385 | 2320256.34
      87629 | 2313108.00
     177605 | 2312773.84
     162192 | 2309778.66
      47084 | 2306043.28
      45129 | 2305597.80
     142425 | 2305139.20
      34324 | 2304405.00
     125631 | 2303586.00
     182531 | 2303470.84
      37026 | 2302866.48
      40574 | 2301155.20
     119471 | 2300366.25
     142636 | 2297995.35
      12558 | 2297721.09
     121764 | 2296298.97
       4820 | 2295243.60
      87577 | 2293786.17
     182507 | 2291085.36
     121732 | 2291047.85
     116710 | 2287469.60
     132666 | 2287448.46
      20574 | 2287349.24
      43006 | 2285217.36
       5683 | 2282201.35
     124736 | 2281349.34
      51833 | 2281263.60
     124297 | 2279609.04
      31764 | 2278771.20
     118413 | 2278699.50
      86761 | 2275470.40
      56233 | 2275165.52
     197003 | 2273810.61
       7075 | 2273562.72
      53576 | 2273042.20
      54517 | 2272856.85
     194475 | 2266757.64
     121747 | 2263793.76
       1982 | 2263342.09
      23597 | 2263196.46
      43059 | 2262169.80
      14938 | 2258161.95
     148287 | 2255020.80
        205 | 2253950.82
      25574 | 2253931.00
      11505 | 2253849.12
     118688 | 2249489.80
     129265 | 2246323.64
     131103 | 2245604.40
     178061 | 2244225.00
     167953 | 2241736.86
      17869 | 2241255.28
     117298 | 2240832.17
     187533 | 2238877.92
      57345 | 2238146.75
      53090 | 2236634.59
      30518 | 2236458.16
      91505 | 2235673.44
     124107 | 2234674.56
     102531 | 2234081.68
     104247 | 2233923.12
      85069 | 2233190.38
     147064 | 2231741.58
      17484 | 2227036.62
     159684 | 2226461.88
      24013 | 2225491.23
     147171 | 2224853.67
      54289 | 2223868.92
      21777 | 2217974.40
      17908 | 2216578.32
     118493 | 2215880.05
      37186 | 2215715.88
       8591 | 2212680.78
     198055 | 2212223.67
      24322 | 2210152.98
     127752 | 2209396.84
      18300 | 2209329.07
      15014 | 2207957.04
      27559 | 2206431.50
     183426 | 2205043.44
     117958 | 2203069.38
      85035 | 2202588.37
      40980 | 2200617.39
      84253 | 2200403.69
     192397 | 2198607.57
     119132 | 2198499.30
      54313 | 2194860.15
      58013 | 2193839.82
      48161 | 2193420.16
     182540 | 2191034.67
      47176 | 2190132.00
      20571 | 2188928.00
     198680 | 2186594.55
       1777 | 2185998.12
      20703 | 2185432.52
      89534 | 2184840.00
      46083 | 2183043.66
      12320 | 2179199.04
     169909 | 2177847.58
     120578 | 2176541.90
     176799 | 2176513.98
     159367 | 2176185.48
     118172 | 2175853.68
      15059 | 2175834.80
     187701 | 2174367.92
     130518 | 2174118.70
     178490 | 2173888.72
     117753 | 2173511.40
     122032 | 2172544.40
      56737 | 2170562.08
      39608 | 2169464.00
     169248 | 2166908.94
     141887 | 2164895.79
      45972 | 2164543.68
      15318 | 2162074.30
     185473 | 2160599.44
      15467 | 2160548.14
      45657 | 2160423.54
      14769 | 2157699.40
     122355 | 2156679.84
      22199 | 2155057.84
      31243 | 2154109.14
     195942 | 2153274.84
     121191 | 2152436.64
     167010 | 2152393.32
     116721 | 2151975.81
     107709 | 2148728.12
     179667 | 2148559.68
     182199 | 2146951.40
     196694 | 2145590.47
     124656 | 2145545.06
      22814 | 2144780.60
     101732 | 2141775.72
     163222 | 2141349.67
     177391 | 2137745.00
      90370 | 2135617.29
      46820 | 2133673.84
     177702 | 2131540.64
      48067 | 2130334.96
       2229 | 2127888.08
      16880 | 2127792.22
     165671 | 2127599.46
       7032 | 2127175.60
     158676 | 2125234.02
     182272 | 2124343.80
     183453 | 2122254.78
      15261 | 2121807.68
      26187 | 2121003.06
     129470 | 2118406.18
     179594 | 2115937.39
      29853 | 2115525.55
     161732 | 2115389.97
      26195 | 2113448.61
      84458 | 2113285.74
      87756 | 2110275.00
     168683 | 2109253.53
     197603 | 2107498.05
     194627 | 2107336.42
       9333 | 2106799.20
     125641 | 2104339.05
      37349 | 2102372.73
     131505 | 2102272.89
     185086 | 2102147.60
     185971 | 2100814.25
     172397 | 2099420.12
      30051 | 2099302.80
     196844 | 2098469.80
      47581 | 2097163.12
     126858 | 2097043.00
     184279 | 2096857.57
     183156 | 2096377.44
       8811 | 2093420.34
     124575 | 2089882.80
     106784 | 2087561.52
      23177 | 2087225.64
      49228 | 2084226.00
       2719 | 2083645.00
     126708 | 2083215.11
     175631 | 2081860.80
     132192 | 2081560.58
     164527 | 2081350.50
      89269 | 2080699.97
     105750 | 2078798.81
      84508 | 2077537.77
      55209 | 2076049.52
      28478 | 2075032.41
     171007 | 2072829.09
      25835 | 2072453.68
      38006 | 2071729.92
     118060 | 2071609.10
     167578 | 2069057.76
     177007 | 2068984.29
      42707 | 2068945.22
      55075 | 2067441.18
      55970 | 2060388.00
      14983 | 2057790.02
       9820 | 2057194.76
      32576 | 2056232.76
     179260 | 2055818.58
     121519 | 2053319.67
      50571 | 2052149.48
       2006 | 2050864.92
      48335 | 2049898.50
      83675 | 2048837.12
      40509 | 2047465.42
      46497 | 2045752.12
      13180 | 2045458.44
      40263 | 2045077.76
      37178 | 2044462.95
      49851 | 2042121.60
      24376 | 2040931.15
      26743 | 2039407.44
     100710 | 2036808.93
      85393 | 2028587.34
       5219 | 2026643.36
     176948 | 2026302.64
      44316 | 2025616.48
     165948 | 2025357.90
     185765 | 2024784.00
     181814 | 2023626.51
      18423 | 2022212.94
     189246 | 2020601.02
     145490 | 2019993.18
     147397 | 2018311.10
      25090 | 2017983.66
      15120 | 2015321.05
       1888 | 2014327.71
       7229 | 2009990.24
       1828 | 2008706.44
     191833 | 2007568.81
      50205 | 2007090.00
      89584 | 2007016.74
      42320 | 2006438.84
      39852 | 2004322.32
      23003 | 2003375.20
     145675 | 2002424.84
      29590 | 2002231.92
      11485 | 2001507.08
     178674 | 2000121.66
     166611 | 1999915.40
     121814 | 1997756.02
      19313 | 1997253.02
     107627 | 1996276.80
     190061 | 1996024.32
     161888 | 1995883.65
     194715 | 1995427.50
      38207 | 1990113.84
     132724 | 1989817.56
     133039 | 1989030.80
     143032 | 1988513.60
         94 | 1986087.48
      52501 | 1982555.20
     148466 | 1982100.00
      45086 | 1982040.00
      20980 | 1981749.96
     194763 | 1980504.24
      14529 | 1980486.38
     102790 | 1980334.08
      89533 | 1979481.82
     102355 | 1978279.22
     126219 | 1977552.87
      21103 | 1977117.50
     168285 | 1976316.48
       8603 | 1975826.12
      86175 | 1975152.97
      89498 | 1974866.67
     195099 | 1974321.60
     165187 | 1973988.10
     182486 | 1971680.50
      41833 | 1970807.40
      39002 | 1970055.75
     190518 | 1969789.32
       9232 | 1969669.44
     176853 | 1967305.63
     145896 | 1964762.64
      12966 | 1964610.72
       7516 | 1961957.53
      22672 | 1960912.26
     125070 | 1960849.80
      40703 | 1960208.10
     128412 | 1959230.70
       1764 | 1958380.02
       7041 | 1955419.02
     198584 | 1954213.24
     169668 | 1953967.81
      33330 | 1953315.00
     128799 | 1949925.67
      36305 | 1949557.45
      90469 | 1948448.02
     160016 | 1945205.28
     170689 | 1942532.70
     160219 | 1942492.02
      42504 | 1942395.69
      30409 | 1940528.33
      37314 | 1937808.42
     104217 | 1934448.36
      17073 | 1934261.64
      12042 | 1932119.24
     190122 | 1930833.60
     166487 | 1924574.76
     192706 | 1922400.20
     183129 | 1922151.90
     106808 | 1921721.22
