BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'ROMANIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'ROMANIA'
		)
order by
	value desc;
 ps_partkey |    value    
     127122 |  6997304.04
      18963 |  6995739.34
      50214 |  6995618.05
     197402 |  6995275.92
      96368 |  6993480.40
     188628 |  6992452.50
     175152 |  6991118.28
     179184 |  6991063.42
     146521 |  6988403.25
      62598 |  6986646.15
      84316 |  6983562.00
     183813 |  6982600.16
     139478 |  6981296.47
      70509 |  6980716.89
     184887 |  6980236.20
     175034 |  6978910.13
     141103 |  6978322.80
       9382 |  6975643.62
     184630 |  6973325.52
     166090 |  6973057.00
      28078 |  6972101.26
      72539 |  6969412.92
     129445 |  6969394.60
     122480 |  6969135.72
      16872 |  6968433.96
     117675 |  6968372.38
      91559 |  6967440.48
     122672 |  6966519.10
     154531 |  6965372.00
      87629 |  6965078.85
      17808 |  6962204.92
     189866 |  6957736.98
      12557 |  6957201.76
     136706 |  6957030.08
     136765 |  6955616.08
     187193 |  6954913.43
      15768 |  6953838.98
     143101 |  6952304.70
     152738 |  6949725.37
      58315 |  6949670.31
       1505 |  6948909.24
      92713 |  6947020.20
      88097 |  6943952.34
     153558 |  6942005.46
     145811 |  6941454.52
     129292 |  6937978.13
     164709 |  6936936.57
       9316 |  6935799.85
     157969 |  6933773.60
      84660 |  6930301.39
      39174 |  6928576.25
     118943 |  6928368.96
      90433 |  6928226.35
     166632 |  6927850.54
       8044 |  6927719.60
     120134 |  6925076.25
      74313 |  6924777.68
     122873 |  6921838.69
       2323 |  6921163.86
      37166 |  6920179.84
      72988 |  6919466.95
      27552 |  6919123.64
      67276 |  6918800.98
      37193 |  6914379.35
     123655 |  6914309.15
     192024 |  6914160.50
     151297 |  6913610.76
     145593 |  6913239.84
      59147 |  6910754.24
     182652 |  6907930.92
       2676 |  6907174.12
      61619 |  6901400.50
       4611 |  6901391.28
     159515 |  6900063.25
     154202 |  6898818.90
      69687 |  6897087.12
      34697 |  6896961.36
     152042 |  6896779.80
     176514 |  6893961.21
     159427 |  6892389.42
     139540 |  6892244.40
     194257 |  6891248.10
     162144 |  6889317.02
     181765 |  6888033.18
      50752 |  6885117.56
     162198 |  6884867.86
      90514 |  6883273.14
     124480 |  6882540.88
     159387 |  6882227.55
      62349 |  6877514.16
      94651 |  6876729.86
      29365 |  6874653.19
      29896 |  6873386.23
      73253 |  6873182.40
      97028 |  6871932.78
      73298 |  6871579.00
      64015 |  6870928.86
      74283 |  6866167.08
      14475 |  6865298.08
      87742 |  6862954.32
      11888 |  6862541.47
      94463 |  6859281.30
     157993 |  6859161.48
      28015 |  6856991.70
     178972 |  6856126.29
      29483 |  6855678.80
     197744 |  6855576.84
     197972 |  6854337.11
     142724 |  6854252.52
     130107 |  6854076.28
     157000 |  6852102.40
      69996 |  6851151.30
      73847 |  6850565.38
     143259 |  6848216.89
     192012 |  6847341.60
     127401 |  6846640.25
     160317 |  6844882.03
      62810 |  6844699.16
     162229 |  6842016.20
      90839 |  6841876.64
     152540 |  6839779.52
     137699 |  6839588.43
      20380 |  6839390.80
     122343 |  6838429.19
     133690 |  6837269.37
      22384 |  6837078.17
     153077 |  6836608.70
      53465 |  6836563.14
      73182 |  6835057.60
      24918 |  6834772.14
     157357 |  6832644.12
     122112 |  6832414.26
      27482 |  6831207.00
     194978 |  6829603.99
     183111 |  6828964.80
      63147 |  6827029.17
     160464 |  6824492.15
      40450 |  6823728.64
     119703 |  6823162.20
     175474 |  6821638.11
     126524 |  6819646.05
      22092 |  6815434.80
      22503 |  6815391.75
      72669 |  6814490.22
     138559 |  6814411.20
     161251 |  6812352.92
      22311 |  6811394.25
     129848 |  6807765.70
      56235 |  6807720.96
      17395 |  6807691.78
     184794 |  6805961.60
      72115 |  6805902.40
     166053 |  6804875.80
     151789 |  6804320.00
      69271 |  6802960.72
      61674 |  6800856.12
      60893 |  6798027.81
      29984 |  6797632.60
      92142 |  6797269.20
     117997 |  6796123.88
      36808 |  6794890.08
       1311 |  6794704.00
     162388 |  6792561.75
     151797 |  6792529.89
      99497 |  6790207.75
       2705 |  6789962.35
      58025 |  6789914.45
     131705 |  6789575.25
      35213 |  6788279.80
     129345 |  6786367.70
     199661 |  6786351.00
      86981 |  6781913.65
      67553 |  6779711.10
       9688 |  6778524.04
     136459 |  6777727.11
     176651 |  6777721.62
      70223 |  6777425.22
      96810 |  6776604.29
      65643 |  6776450.72
     165126 |  6775397.30
      37966 |  6775354.04
     126853 |  6773908.57
      97148 |  6772909.45
     189259 |  6771324.84
      61460 |  6770624.00
      26728 |  6766836.44
      15598 |  6764472.96
      21505 |  6763463.09
      18910 |  6763000.08
      17197 |  6762962.25
     161853 |  6761270.82
     117960 |  6761080.08
     120409 |  6759351.80
     157439 |  6758584.65
     149891 |  6756480.70
       8023 |  6755839.62
     177520 |  6755391.18
      39525 |  6753340.50
     123782 |  6752639.33
     131453 |  6752421.20
      40370 |  6752110.60
      13501 |  6750052.70
      33309 |  6748566.45
     190066 |  6748231.98
     182031 |  6746951.06
      17505 |  6746933.76
      11717 |  6746095.20
     175259 |  6743930.05
      74019 |  6742824.76
     154896 |  6741774.00
      65071 |  6740825.32
      22573 |  6740782.80
     164224 |  6739404.80
     121865 |  6739057.60
      60890 |  6737923.60
      39054 |  6732671.68
     146803 |  6731772.74
     117809 |  6730593.04
      20599 |  6728400.00
      50578 |  6727934.01
     160126 |  6725667.60
     143840 |  6725584.56
      17329 |  6722511.56
     129937 |  6722078.58
     122936 |  6721557.28
     157473 |  6720551.33
      93488 |  6717371.50
     124313 |  6717338.40
     192190 |  6716133.10
     179743 |  6715013.30
      22751 |  6714236.80
     164555 |  6713159.19
     139806 |  6711814.04
     180449 |  6711064.26
      97254 |  6710626.68
      17081 |  6709212.00
      56504 |  6707526.69
     161641 |  6707203.24
      28271 |  6704444.89
       9328 |  6703265.83
      31787 |  6700190.40
     158506 |  6698758.94
     194543 |  6695716.72
     185703 |  6692034.96
       9872 |  6691463.35
     195351 |  6689420.43
     159823 |  6687650.68
      52768 |  6683807.00
     154166 |  6683194.65
     125513 |  6678886.44
     189401 |  6675081.21
       7566 |  6671838.68
       7188 |  6670604.80
     140707 |  6668173.30
     179247 |  6666998.10
     144559 |  6665496.08
     198146 |  6663190.12
      59612 |  6662665.02
      18269 |  6662348.88
     119303 |  6662310.00
      71844 |  6660991.80
      89669 |  6660630.28
     178780 |  6659072.64
      51199 |  6657434.88
      69137 |  6656886.36
      13056 |  6655412.40
      56823 |  6653258.95
      56327 |  6652406.84
     142645 |  6652025.50
      34919 |  6651990.00
      55170 |  6651290.74
      51989 |  6650897.31
     121559 |  6650869.46
     121243 |  6650135.09
      97450 |  6649488.45
      34555 |  6649195.32
     161949 |  6648366.19
     134846 |  6648051.86
     137066 |  6647767.04
       5400 |  6646865.00
      70183 |  6645768.98
       5105 |  6644368.75
     186846 |  6642825.84
       6984 |  6642662.58
     188056 |  6639097.47
     132680 |  6637764.24
      39584 |  6637143.00
     163057 |  6632564.40
      68295 |  6630950.48
      55587 |  6630089.25
     197068 |  6627301.78
      51704 |  6627251.49
      50652 |  6627241.20
      61764 |  6627114.40
     156597 |  6624914.07
      97710 |  6624717.06
      17819 |  6624628.01
     180122 |  6624209.62
     159289 |  6617838.30
     154716 |  6614052.32
      22512 |  6611860.08
     162970 |  6610404.02
      72075 |  6609728.58
     194794 |  6608605.64
     138803 |  6601424.76
     119659 |  6599141.29
     154543 |  6595575.09
      51974 |  6593805.05
     187373 |  6593142.80
      93917 |  6592699.80
      98960 |  6590633.46
      64389 |  6590398.50
      12707 |  6589705.76
      91241 |  6587339.76
      24855 |  6586153.64
      83767 |  6586044.92
      58885 |  6585441.98
     157411 |  6584730.25
     150439 |  6584637.80
     197681 |  6580944.00
     199827 |  6580250.95
     134396 |  6579305.76
     199415 |  6578675.60
     132979 |  6575754.24
     164460 |  6574057.08
      35238 |  6573772.49
      17416 |  6570385.25
      21972 |  6570060.21
     134168 |  6569681.34
       6560 |  6567817.30
     154681 |  6565347.36
      22469 |  6564348.36
      30940 |  6563422.60
      33243 |  6562008.20
      98888 |  6561359.04
     141965 |  6560521.80
      66844 |  6559142.30
     196527 |  6557611.20
     161379 |  6555694.75
     129763 |  6554935.80
     182587 |  6554731.53
       1753 |  6553927.50
     180178 |  6553376.22
      91424 |  6552312.45
      21249 |  6550354.86
     142719 |  6549185.50
      13321 |  6548847.45
     163135 |  6546449.00
     165678 |  6543100.00
      14997 |  6542634.24
      92730 |  6541963.00
     127611 |  6541468.08
      59509 |  6541266.68
     132130 |  6540341.45
     138138 |  6540129.70
      19324 |  6539815.04
     188312 |  6538720.37
      15813 |  6535893.00
     178632 |  6534777.94
     196065 |  6534097.92
      74461 |  6533724.62
     132859 |  6533680.66
     139930 |  6533245.38
      52357 |  6532814.76
       2272 |  6530479.44
      14437 |  6528317.50
     157298 |  6526607.36
     175621 |  6524865.73
     184906 |  6524377.50
      32864 |  6521346.00
     181265 |  6521311.00
      40460 |  6518033.82
      32006 |  6515074.60
     165184 |  6514922.55
      98620 |  6514723.35
     145715 |  6514154.35
     134558 |  6513431.91
      99872 |  6510194.10
     164953 |  6509902.10
      62717 |  6509789.60
     166645 |  6508997.00
     191607 |  6506227.97
      67063 |  6505673.20
     147755 |  6505031.90
     197388 |  6504804.46
      86114 |  6501797.40
      30549 |  6500912.03
      69048 |  6498717.96
     130519 |  6497139.00
      59050 |  6495515.53
       1984 |  6495512.50
      70056 |  6494821.48
      67136 |  6491400.02
       3189 |  6490787.50
     163120 |  6490314.00
      92661 |  6489001.31
     149272 |  6488461.44
       5147 |  6487069.00
      97194 |  6486007.77
      96716 |  6485865.10
      70370 |  6485545.82
     162158 |  6485528.64
      88169 |  6484990.85
     140244 |  6484064.07
     137997 |  6483961.40
        775 |  6482970.76
     119897 |  6482835.48
     179585 |  6480473.25
      83579 |  6478197.24
     131091 |  6477884.28
      26810 |  6477868.78
     179430 |  6477153.48
      14144 |  6476413.40
     131612 |  6475869.00
      23161 |  6474921.64
     162075 |  6474088.32
     191560 |  6473992.59
       5221 |  6470631.39
     156738 |  6469118.45
     157570 |  6468469.44
      40205 |  6467656.49
      29162 |  6464689.65
     154842 |  6464538.09
      21811 |  6460432.74
     126287 |  6459604.38
     118974 |  6459395.67
      15653 |  6458076.56
     145041 |  6457798.32
      94032 |  6454139.56
       4166 |  6451361.00
      14844 |  6450368.40
     127248 |  6450125.04
      57308 |  6448438.87
      95660 |  6448245.44
      89500 |  6447654.30
      98378 |  6445986.00
     162585 |  6441707.25
     187147 |  6441256.80
     189872 |  6440152.98
      30269 |  6440058.24
      14140 |  6439955.54
     151942 |  6439919.58
       9409 |  6438683.95
      65809 |  6436699.20
     132486 |  6436548.80
      62900 |  6436298.44
      32467 |  6434459.46
       4607 |  6431882.76
     194607 |  6431590.53
     144458 |  6431497.80
      22453 |  6430593.45
     184314 |  6430475.52
      96354 |  6429997.20
     175054 |  6429430.80
     134348 |  6428250.88
      89642 |  6427821.79
     156521 |  6425799.90
      39385 |  6425449.38
        197 |  6424184.98
      36691 |  6423826.48
     142512 |  6423026.14
     139043 |  6422784.45
     186147 |  6422623.91
     153108 |  6422446.71
      37557 |  6422165.82
      40574 |  6421759.45
     188084 |  6419461.40
      20219 |  6418833.79
      12900 |  6418708.12
      30740 |  6418429.56
      25139 |  6418403.24
      39836 |  6417940.20
      73321 |  6417018.40
     126753 |  6414718.75
      14243 |  6414064.19
     179573 |  6413992.92
     129457 |  6411870.72
      92524 |  6410765.55
     181172 |  6410410.76
     190506 |  6408390.92
     179657 |  6407608.57
     141289 |  6404286.00
       1882 |  6403719.46
     147952 |  6401382.00
      98304 |  6401239.25
      59632 |  6400312.90
     152183 |  6399642.90
     145096 |  6399165.96
      21859 |  6397634.88
     182030 |  6397271.48
     182402 |  6395053.68
      23999 |  6393841.32
      37558 |  6392399.38
     159194 |  6391721.88
       3315 |  6386177.18
      57340 |  6386149.45
      52439 |  6385520.93
      93074 |  6384997.34
      68953 |  6384502.08
      58150 |  6384222.30
     151615 |  6383004.00
      90945 |  6382319.13
      33594 |  6381532.08
     186031 |  6381390.60
      59584 |  6378894.50
     136777 |  6378091.59
     151939 |  6378050.25
      34995 |  6377901.80
      34709 |  6376385.91
       1803 |  6375540.60
      12355 |  6374867.66
      97491 |  6374758.50
      27088 |  6374664.73
     176355 |  6374350.38
      24797 |  6373590.30
      96714 |  6373458.31
      70512 |  6373022.04
      16827 |  6372339.11
     128191 |  6368066.88
      74211 |  6367824.96
      50457 |  6366958.08
      22029 |  6366506.76
     130182 |  6365062.80
       1643 |  6363150.85
       7127 |  6362921.52
     180925 |  6361865.24
      54949 |  6361243.20
      12548 |  6360933.12
      29457 |  6359976.42
      89933 |  6359100.72
      86354 |  6357719.50
     155533 |  6352163.28
      84517 |  6350885.66
     116685 |  6347261.70
     187638 |  6346355.55
      12585 |  6345739.74
     175452 |  6345258.36
      25046 |  6344623.80
     184958 |  6343314.42
       5727 |  6342375.76
     129790 |  6341008.80
      30451 |  6339177.04
     197108 |  6338642.94
      67646 |  6338597.14
      54584 |  6336437.34
      53937 |  6336042.93
      36804 |  6335317.76
      62486 |  6334912.19
     127865 |  6334703.16
     154485 |  6333044.20
      36882 |  6331986.54
      59306 |  6331914.88
     149504 |  6330765.04
      74792 |  6330370.41
      25147 |  6328692.37
     154259 |  6325648.14
     144730 |  6323496.66
      59892 |  6321321.82
     129611 |  6320467.04
      89253 |  6318678.12
     163906 |  6316936.08
       1983 |  6316332.00
       9973 |  6316003.80
      92022 |  6315594.48
      10082 |  6312418.40
     148092 |  6309399.75
     165769 |  6307598.04
      55253 |  6307224.98
      92750 |  6305863.08
      19281 |  6304145.90
      73064 |  6301950.15
      73389 |  6301763.44
     175170 |  6300657.28
     176910 |  6299095.11
     166358 |  6298294.80
      84962 |  6296285.16
     198059 |  6295380.28
     121952 |  6294608.32
      86642 |  6294516.36
     186275 |  6293379.96
     181594 |  6293266.56
      29139 |  6291413.56
     147778 |  6291196.40
     131268 |  6291125.85
     123101 |  6290873.88
      38762 |  6288159.25
     150760 |  6288084.30
     165486 |  6286968.61
     180415 |  6286673.75
     185629 |  6284765.85
     150605 |  6283108.70
      24723 |  6282387.36
      24025 |  6281626.25
      92111 |  6280645.27
     184836 |  6279999.72
      54617 |  6279903.16
     192728 |  6279572.67
     118259 |  6279421.76
     177013 |  6274838.92
     150513 |  6274520.45
      95451 |  6271832.61
      40950 |  6271428.94
      59669 |  6270826.36
     139912 |  6269455.50
      26645 |  6269285.15
     199660 |  6269155.54
       1426 |  6268598.66
        247 |  6268434.48
       9575 |  6267044.64
       6625 |  6266365.50
     156119 |  6262850.32
     153257 |  6259352.14
      14492 |  6258677.25
       7158 |  6258434.00
      65067 |  6257935.32
     182309 |  6257629.80
       3585 |  6257550.95
      67545 |  6254414.00
      12437 |  6253374.16
      17655 |  6253001.25
      54993 |  6252296.76
     184089 |  6252060.17
     130578 |  6251422.32
     185008 |  6251017.20
     150571 |  6250854.40
     150137 |  6250827.00
     163023 |  6250554.18
      30094 |  6249614.35
     125777 |  6249395.64
      30980 |  6245640.05
      18155 |  6242862.58
      15617 |  6238861.16
     199309 |  6235671.92
     125184 |  6233076.08
       1569 |  6232413.24
      41391 |  6230602.00
     193275 |  6228674.31
     156093 |  6228357.15
      26639 |  6228110.72
     130331 |  6227641.21
     164955 |  6227359.86
       1917 |  6227301.68
      87778 |  6226674.93
      26863 |  6226442.55
     179042 |  6226081.76
     143780 |  6226080.32
     199517 |  6223222.72
     139419 |  6223181.80
      55051 |  6222751.20
     192435 |  6222462.12
      71776 |  6221873.52
       6668 |  6221497.96
      32613 |  6220875.88
      35147 |  6220672.00
       4328 |  6220339.62
     137016 |  6219376.52
     160972 |  6218635.50
     159188 |  6218294.97
     199671 |  6216651.00
     121007 |  6216403.20
       4243 |  6215921.00
     125364 |  6215724.45
      31856 |  6215632.80
     156238 |  6214807.20
      24060 |  6212388.56
      31872 |  6212283.75
     132389 |  6211743.85
      95245 |  6210096.24
     164791 |  6209163.36
      74054 |  6207525.72
     186832 |  6206506.37
       2439 |  6206337.00
     147294 |  6205239.04
      18202 |  6204752.32
     154566 |  6204516.22
      37716 |  6201359.97
      71862 |  6199991.54
       4699 |  6199218.37
      36193 |  6197829.66
      15818 |  6195419.70
     188065 |  6194916.35
     129809 |  6194610.72
     194437 |  6194418.30
     183895 |  6194273.04
     142042 |  6194040.30
       1813 |  6193550.88
     158868 |  6192674.70
     184766 |  6191276.00
     143030 |  6191143.52
      27886 |  6187200.79
       2662 |  6185839.11
       9145 |  6184866.97
     160617 |  6182331.38
     117611 |  6182074.80
      65053 |  6179867.04
      20725 |  6175887.24
     144166 |  6175280.54
     127357 |  6175165.47
      30137 |  6173791.62
     199365 |  6170200.40
     129356 |  6170158.80
      12760 |  6164137.77
     196837 |  6158371.96
     196970 |  6158320.56
     188053 |  6157222.50
     118078 |  6156359.62
      26079 |  6156068.10
     123265 |  6153936.76
      25008 |  6151752.40
     131804 |  6149983.12
      84488 |  6148280.52
     134238 |  6148064.45
      30232 |  6145316.66
     127997 |  6143818.06
     142519 |  6141439.20
      65251 |  6140780.10
      29309 |  6140262.72
      84774 |  6138853.00
     179779 |  6137017.95
     139999 |  6136986.88
     159993 |  6136103.89
     129580 |  6135047.32
     194559 |  6134258.13
     162583 |  6133559.76
     180224 |  6132247.04
     144467 |  6131841.21
      39014 |  6130485.16
      35107 |  6130144.28
      57031 |  6129380.40
      21404 |  6128922.20
      72967 |  6128041.50
     152758 |  6125923.93
      92229 |  6124315.50
      20143 |  6120401.74
     181802 |  6116359.17
     162546 |  6116299.88
       3023 |  6115507.20
     127808 |  6112053.24
     154243 |  6108930.00
      16166 |  6108250.98
        710 |  6108052.32
     148991 |  6106073.94
      69080 |  6104688.84
      32628 |  6101448.58
     138190 |  6100424.16
      85456 |  6100225.18
      84349 |  6098898.07
     163351 |  6094714.92
      54322 |  6094623.70
     155234 |  6094606.47
      64254 |  6093996.03
      98744 |  6093749.34
     189515 |  6091285.30
     150210 |  6088923.40
       2136 |  6088914.72
     132643 |  6088804.68
      19925 |  6088264.20
     150924 |  6086561.60
      14699 |  6086096.48
      13162 |  6085452.10
      87522 |  6085277.76
     156981 |  6085177.84
      91505 |  6084888.44
      17621 |  6084877.32
      16641 |  6084286.45
      21824 |  6084015.94
      24142 |  6083732.48
     196726 |  6083620.71
     175569 |  6083137.92
     199515 |  6082855.02
        268 |  6081244.47
      89445 |  6081044.97
        592 |  6080758.60
     153927 |  6078556.20
      21781 |  6078441.60
      71800 |  6076771.30
     181004 |  6074909.12
      27147 |  6073267.00
      26800 |  6073264.32
     141603 |  6073065.30
      60721 |  6072798.42
     127068 |  6072008.40
     117972 |  6071702.45
      89306 |  6071151.55
      35772 |  6068953.80
      19842 |  6068236.90
      31198 |  6066344.32
      60980 |  6065401.32
     132495 |  6065213.70
      88088 |  6064591.93
        255 |  6063790.20
      67388 |  6062839.56
      71618 |  6062486.40
     192717 |  6062452.47
     126780 |  6061452.00
       7290 |  6060711.60
     137755 |  6060658.95
      70163 |  6059645.40
      69504 |  6058069.03
     131416 |  6057973.74
     155233 |  6057630.60
     195718 |  6056827.75
       9692 |  6055365.29
     147700 |  6053650.33
      84295 |  6053428.66
     150208 |  6051898.16
      51912 |  6051363.68
      30370 |  6050123.01
      35131 |  6049744.95
     176667 |  6047629.65
       5525 |  6046220.04
      34622 |  6045562.88
      90442 |  6045350.06
      53906 |  6044523.36
      27818 |  6044433.75
      65162 |  6043948.75
     121803 |  6043003.92
     188969 |  6042470.65
      85733 |  6042379.78
     184474 |  6040773.41
      93564 |  6040630.80
     128001 |  6040560.50
     122134 |  6039793.20
     195756 |  6039191.98
      10895 |  6037485.68
      55068 |  6036591.38
      69813 |  6036382.71
      93321 |  6035173.76
      88691 |  6033720.11
      58741 |  6032567.12
     154466 |  6031888.67
     133176 |  6031748.80
      74683 |  6031657.80
      54232 |  6031319.85
     188973 |  6028145.61
      27747 |  6027247.66
     152699 |  6026298.02
      64593 |  6024638.66
      31822 |  6021697.36
     162527 |  6020866.02
     179365 |  6020658.38
     160230 |  6020350.05
       6732 |  6020087.16
      68738 |  6017956.75
      86543 |  6016869.96
     193322 |  6016674.36
      86227 |  6016252.54
     126686 |  6015581.00
     124645 |  6015185.43
     180126 |  6014398.28
     121778 |  6013425.60
     137473 |  6011786.44
      11477 |  6008111.01
      35158 |  6007580.83
     182192 |  6007546.89
     130665 |  6007355.00
      20291 |  6006840.84
     176736 |  6006429.64
     160205 |  6005174.73
      10107 |  6004635.78
     139034 |  6004236.09
     188452 |  6003588.24
     127646 |  6002806.30
      65197 |  6001057.72
     184670 |  6000739.20
      87658 |  5999358.40
     191446 |  5997831.84
     117192 |  5997415.32
      32749 |  5997134.00
       6803 |  5996601.58
     129584 |  5996059.29
      94702 |  5995339.07
      72601 |  5994258.48
      28581 |  5992696.71
      87449 |  5992582.40
       1406 |  5990803.56
     131730 |  5989611.16
      96142 |  5989505.31
      53766 |  5989167.08
       5046 |  5989097.40
     188942 |  5988264.48
      38095 |  5983710.37
      65454 |  5983195.65
     162660 |  5982541.74
     152044 |  5981940.00
      57508 |  5979847.88
      24053 |  5978392.64
     140344 |  5977943.28
     195181 |  5976901.92
     134933 |  5976136.95
      96379 |  5975792.19
     128781 |  5974791.90
      92980 |  5974476.25
     186650 |  5974013.44
      93257 |  5973276.22
     127930 |  5973228.27
       2678 |  5970702.48
       3794 |  5967677.04
     130512 |  5964252.52
     152719 |  5963442.10
      40546 |  5962654.10
      90518 |  5962277.36
      34675 |  5960367.28
      99585 |  5960178.60
      84237 |  5958786.83
      55155 |  5957721.28
     187136 |  5957389.08
     196194 |  5956661.28
      39585 |  5955643.30
      54855 |  5954335.97
       6865 |  5953669.41
      29985 |  5953546.40
      29609 |  5951829.60
     116803 |  5950733.38
      89290 |  5949839.07
      67490 |  5949614.10
      94471 |  5948763.60
     138428 |  5948357.80
     185757 |  5947997.58
     180757 |  5947345.52
      15520 |  5947271.32
      89847 |  5945704.60
      21557 |  5945588.22
      29270 |  5944181.19
      16677 |  5943432.60
     131709 |  5942590.24
      92628 |  5942455.20
      40657 |  5935287.80
     147616 |  5935119.90
      22583 |  5934857.50
      10801 |  5934484.32
      65069 |  5932363.99
      59267 |  5932051.60
     121953 |  5931534.81
     154673 |  5931160.64
     195023 |  5931061.35
      69382 |  5930993.25
      28181 |  5930739.80
     132071 |  5930466.83
      84222 |  5928267.52
     161489 |  5928137.34
     127582 |  5927552.28
     149585 |  5927407.20
     144313 |  5926254.66
      10084 |  5924802.73
     135483 |  5923210.37
     122585 |  5920167.87
      40396 |  5919767.16
      24241 |  5918574.86
      15471 |  5918088.24
     131887 |  5917454.51
     154283 |  5917149.73
       8270 |  5916756.75
      19095 |  5915553.38
     151643 |  5913077.94
      12312 |  5911597.44
      84622 |  5910829.62
     120074 |  5910476.39
      62006 |  5907181.28
       4555 |  5907024.08
     127731 |  5906848.36
       7203 |  5905914.75
     197747 |  5905707.45
      55277 |  5905523.61
     164607 |  5905362.76
     126644 |  5905252.00
     159703 |  5904190.72
      15951 |  5903583.03
     153019 |  5903441.55
     140924 |  5902358.67
       1972 |  5901246.00
     127051 |  5899712.83
     128890 |  5896771.98
      73057 |  5896675.84
      85649 |  5896259.41
     129866 |  5895353.88
      31934 |  5895135.45
      90665 |  5894807.66
      59102 |  5892710.40
      19791 |  5892254.72
      41505 |  5891186.05
     160559 |  5890605.30
      89484 |  5890049.44
      56972 |  5888588.10
     194868 |  5888559.25
      64967 |  5887962.08
      94243 |  5887628.60
     118616 |  5887617.80
     120884 |  5887452.40
     159190 |  5886940.80
      39807 |  5885368.94
      60595 |  5883475.86
     135189 |  5882859.81
     189972 |  5882319.45
     150132 |  5880736.05
     199523 |  5880239.72
     132503 |  5880218.40
      59845 |  5878760.58
     187075 |  5877111.96
      13068 |  5876264.90
     187127 |  5874439.83
     141936 |  5874280.60
     122474 |  5873901.08
      69686 |  5872807.70
      36241 |  5870536.96
      56754 |  5869968.30
     198797 |  5867965.32
     186424 |  5867646.24
     176150 |  5867585.36
      31797 |  5867332.80
     143079 |  5865262.20
     166512 |  5864215.56
     187864 |  5863992.16
     182014 |  5862957.45
     159815 |  5861107.92
     141729 |  5860864.75
     126863 |  5858914.38
     137190 |  5858352.38
      39467 |  5855298.17
     124326 |  5853969.15
      55508 |  5853541.40
     131316 |  5853385.64
     189484 |  5853224.30
      29471 |  5851592.80
      64370 |  5848016.58
      54897 |  5847394.56
      57131 |  5846830.08
      37190 |  5845038.27
      29943 |  5844755.07
     138675 |  5844577.39
     134511 |  5842074.40
      91258 |  5841561.60
     137316 |  5840768.35
      30629 |  5839080.00
     155687 |  5839054.65
     189488 |  5838698.70
      65358 |  5837434.36
     149949 |  5837319.92
     155290 |  5836964.84
     177388 |  5835871.20
     185250 |  5833653.66
      88520 |  5832546.88
     199494 |  5831841.80
      17439 |  5831049.95
     155777 |  5828667.60
       5620 |  5826854.55
     177747 |  5826241.21
     188138 |  5825374.22
      89949 |  5823802.40
      37863 |  5822507.05
      22366 |  5822443.20
       5061 |  5822135.75
     183701 |  5822124.30
     195056 |  5821204.50
     178931 |  5820750.00
      94283 |  5820201.60
      13826 |  5818359.82
      39318 |  5816947.50
     144785 |  5815294.66
     124543 |  5815161.15
     186626 |  5814584.44
      40895 |  5811921.75
      24995 |  5811634.71
      12418 |  5810240.92
      92151 |  5809086.72
      84240 |  5807519.35
      71004 |  5806789.80
      14013 |  5806673.80
     127581 |  5806388.40
     144569 |  5805986.48
      39785 |  5804097.50
     180127 |  5803728.24
      19406 |  5801506.56
     138578 |  5800982.93
     137750 |  5800235.20
      52810 |  5800075.20
      53316 |  5799800.88
      14269 |  5799397.70
      85051 |  5799107.46
      30893 |  5798226.21
     129760 |  5797710.98
     157154 |  5797423.23
     127373 |  5796743.50
      56123 |  5795040.00
     161706 |  5792635.32
     151777 |  5790906.86
     142405 |  5790837.50
     151493 |  5789668.39
      74014 |  5789280.00
     145536 |  5788419.42
     188967 |  5787738.94
     144622 |  5787405.45
       7092 |  5786787.33
      32320 |  5784549.68
      91129 |  5784458.42
     156206 |  5784423.19
      11936 |  5784394.50
     123054 |  5784139.13
     177960 |  5782835.76
       4541 |  5782534.32
      60011 |  5781387.41
     119886 |  5781225.16
      62479 |  5780194.81
      62991 |  5779507.16
     145358 |  5779328.49
      56722 |  5778952.38
      30583 |  5778391.18
     122650 |  5776651.72
     117026 |  5774863.28
      89812 |  5774691.24
      66760 |  5773556.70
     147577 |  5768695.88
      90801 |  5768113.91
      31747 |  5767599.39
     197065 |  5767030.50
     133052 |  5766978.00
     119638 |  5765503.38
       2473 |  5763846.10
     135312 |  5762765.77
     124397 |  5762717.18
      98174 |  5762259.84
      27620 |  5762134.26
      53078 |  5760631.34
      91243 |  5760387.50
     154510 |  5759939.20
     146993 |  5759106.24
      31135 |  5759088.10
     122727 |  5758767.00
      92670 |  5757255.81
     130239 |  5755738.50
     129895 |  5754457.26
     121963 |  5753058.74
      74011 |  5752092.48
      13090 |  5751949.25
      57298 |  5751581.18
       3603 |  5751419.98
     183042 |  5751008.28
     158092 |  5750894.32
      34134 |  5749391.53
     177694 |  5748295.96
      56946 |  5747802.08
     125065 |  5746467.60
      65380 |  5742018.45
     196975 |  5741713.28
