BEGIN;
BEGIN
select
	ps_partkey,
	sum(ps_supplycost * ps_availqty) as value
from
	partsupp,
	supplier,
	nation
where
	ps_suppkey = s_suppkey
	and s_nationkey = n_nationkey
	and n_name = 'RUSSIA'
group by
	ps_partkey having
		sum(ps_supplycost * ps_availqty) > (
			select
				sum(ps_supplycost * ps_availqty) * 0.0001000000
			from
				partsupp,
				supplier,
				nation
			where
				ps_suppkey = s_suppkey
				and s_nationkey = n_nationkey
				and n_name = 'RUSSIA'
		)
order by
	value desc;
 ps_partkey |    value    
      53750 |  6721160.76
     100834 |  6719777.40
      53786 |  6716066.24
     185912 |  6713438.72
     106206 |  6709157.86
      36365 |  6709026.48
     161397 |  6705150.03
     166213 |  6705094.66
     191239 |  6702897.96
      61413 |  6699930.12
      26158 |  6699052.02
      26471 |  6698484.08
     110069 |  6698338.28
      58952 |  6697871.54
     107950 |  6697128.75
     190310 |  6695438.22
      34591 |  6691727.36
     105346 |  6690977.38
     103410 |  6686289.30
     161001 |  6686138.59
     108665 |  6684519.79
     189916 |  6684056.34
      15297 |  6681711.28
     187632 |  6680505.54
     158614 |  6679730.61
     169895 |  6679249.20
     185286 |  6676349.97
     160474 |  6672022.72
       5595 |  6670898.22
     108274 |  6670869.80
     168258 |  6670373.10
     191162 |  6664953.81
       9906 |  6661621.37
      84906 |  6659450.60
      87464 |  6658560.68
      45189 |  6658114.23
     175935 |  6656369.28
     107815 |  6654231.74
        287 |  6654041.15
      57787 |  6651701.77
      56854 |  6647911.27
      17910 |  6647399.70
      88235 |  6646538.36
     185429 |  6646379.49
     162311 |  6642347.60
     166512 |  6640964.20
     190375 |  6639001.60
       5345 |  6638930.88
      35927 |  6638500.00
     115698 |  6638347.98
      87205 |  6637660.06
     103022 |  6637055.42
      11327 |  6633721.64
       3711 |  6632665.38
      54045 |  6631754.48
       5750 |  6630727.18
     180525 |  6628329.24
     178796 |  6625784.23
     112541 |  6624310.05
      18646 |  6623920.84
     179507 |  6621195.68
     176202 |  6621013.66
      40342 |  6618414.60
      28251 |  6616944.00
     103697 |  6616007.28
     180522 |  6613619.36
     191452 |  6610445.91
     171501 |  6610236.48
      14701 |  6607027.70
      51855 |  6604966.20
     111412 |  6602917.20
     165609 |  6601329.54
      86349 |  6600241.50
      86113 |  6599208.61
     113808 |  6595930.56
      17245 |  6594007.77
     113467 |  6592641.48
     163772 |  6591545.25
     162236 |  6590853.08
      50647 |  6585779.20
      57816 |  6584913.60
      48434 |  6583860.18
      65760 |  6581568.00
       7634 |  6580278.99
      55337 |  6579465.10
       6851 |  6579383.76
     172896 |  6578427.24
      24752 |  6576949.28
       3909 |  6575318.20
     110539 |  6573747.30
      61335 |  6573420.00
      85009 |  6572636.22
        506 |  6571450.76
      53805 |  6570887.97
      58096 |  6569442.84
      23079 |  6569120.60
     178295 |  6568766.43
      21651 |  6567642.40
       8453 |  6566614.72
       3081 |  6561964.10
      44701 |  6559143.51
      29240 |  6557438.37
      18434 |  6555356.19
     170737 |  6554874.42
      38432 |  6553251.54
     160808 |  6550611.54
     163025 |  6550043.15
       4009 |  6549207.12
     158436 |  6548575.28
     183792 |  6548328.75
       2882 |  6541790.74
     188999 |  6541522.35
     167814 |  6538500.10
     114860 |  6538204.66
      53076 |  6537645.48
     104137 |  6536220.39
      58420 |  6535001.13
      52375 |  6534528.73
      39776 |  6533839.00
     106096 |  6531728.64
      28055 |  6531469.64
      90291 |  6531122.33
      35493 |  6529077.64
        563 |  6528889.90
      91428 |  6528479.23
     182853 |  6526397.00
      65007 |  6525792.00
     108313 |  6522271.65
     172400 |  6520458.78
     183091 |  6519039.12
      18283 |  6518866.58
     100389 |  6515024.40
      43497 |  6513939.79
      33666 |  6513741.36
     182762 |  6513334.03
     161317 |  6512023.10
      61434 |  6511242.60
     178581 |  6510942.90
      11506 |  6507020.52
      42529 |  6505453.80
      55474 |  6502658.20
      26881 |  6498054.18
      59594 |  6494469.40
       4644 |  6494228.92
      66347 |  6490769.56
       5019 |  6488037.36
      85036 |  6481212.78
     108396 |  6480690.12
     177789 |  6480123.66
      14608 |  6479958.45
      88972 |  6478627.07
      89869 |  6477108.80
      52277 |  6474988.80
     164030 |  6474258.75
       4946 |  6471020.60
      90840 |  6470733.72
       3266 |  6470087.91
      45644 |  6469265.00
      52814 |  6467750.64
     101485 |  6464965.44
      88361 |  6464344.81
       1043 |  6462376.43
     102478 |  6459829.92
      51008 |  6459538.64
      84999 |  6458356.47
       5134 |  6453441.88
      34150 |  6452937.36
      63161 |  6449395.26
     108799 |  6447600.75
     102219 |  6446185.60
      28352 |  6445029.24
     176695 |  6444069.50
       7948 |  6443446.10
      30921 |  6437483.78
     159284 |  6437203.20
      64937 |  6435980.40
     168095 |  6435792.72
     184352 |  6433495.90
      15022 |  6433422.40
     163523 |  6432128.26
      62513 |  6430941.00
      44748 |  6429498.36
     167528 |  6429388.23
      48308 |  6428872.71
     177164 |  6427874.88
     175050 |  6427769.06
      58955 |  6425797.20
     183181 |  6420052.97
      83697 |  6417348.70
      88117 |  6416943.39
     158392 |  6416937.03
      39029 |  6415218.72
     167033 |  6414293.19
       1021 |  6413755.04
      29388 |  6410419.31
      48994 |  6409701.18
     100803 |  6408256.50
      34863 |  6408176.31
     115790 |  6407891.60
      15765 |  6403828.79
      45334 |  6402594.73
     174274 |  6401791.62
     178434 |  6401523.68
     191115 |  6399462.75
     108158 |  6398177.76
      35232 |  6397745.40
      53470 |  6396315.72
      88063 |  6394162.32
      85212 |  6391917.36
      61454 |  6391522.50
     115042 |  6391023.16
     170169 |  6390723.01
      18355 |  6389795.76
     175645 |  6388764.71
     162327 |  6383154.05
      42633 |  6382857.81
      47694 |  6381487.87
       5905 |  6376634.88
      51590 |  6376093.49
       1024 |  6376070.72
     166200 |  6375012.74
      51091 |  6374907.00
      35614 |  6374809.35
      32821 |  6374358.08
     110313 |  6373173.15
      36387 |  6372120.78
      57830 |  6371191.75
     111073 |  6368052.54
     168832 |  6365742.60
      16466 |  6365422.40
     115311 |  6362774.72
     114694 |  6361373.59
      30687 |  6361322.52
     112336 |  6357894.60
      47540 |  6354318.75
     175462 |  6352603.92
      31151 |  6352554.90
     100650 |  6351261.84
      36721 |  6350624.35
      60560 |  6350562.00
      27503 |  6348620.70
     162688 |  6347304.96
      16000 |  6345039.69
      31046 |  6342251.28
      36282 |  6340260.43
     110353 |  6339772.28
     100409 |  6339582.88
      10087 |  6339279.40
      35937 |  6338999.48
     183268 |  6338690.30
     162218 |  6336269.19
     101701 |  6335895.54
      15519 |  6332757.77
      22716 |  6332496.96
     160826 |  6328528.44
      28543 |  6327636.21
     173106 |  6327476.10
     188494 |  6326141.40
     178904 |  6325964.13
     186025 |  6324568.25
     183937 |  6322780.16
       6001 |  6320333.69
     103353 |  6319811.68
     116504 |  6318132.27
     164748 |  6317374.40
      55303 |  6316248.12
     107663 |  6315229.80
      64072 |  6313491.60
      90878 |  6310370.88
      65329 |  6310163.16
       7341 |  6309448.00
     161525 |  6308861.20
     182617 |  6308604.78
      45800 |  6306885.38
       5892 |  6305789.10
      35032 |  6305466.07
      31308 |  6305123.00
      13244 |  6301308.72
      43721 |  6300487.80
      62270 |  6300209.97
     189704 |  6299695.22
      33079 |  6299670.72
     175558 |  6297951.00
      28177 |  6297940.88
      19240 |  6296458.68
     103932 |  6293349.12
      89284 |  6293255.41
      32951 |  6291586.80
      45884 |  6291362.71
     102142 |  6290260.15
     160313 |  6289819.13
      21549 |  6289043.85
      45790 |  6287752.24
     166244 |  6287378.80
      85526 |  6287074.38
       2488 |  6286372.05
     161418 |  6285380.24
      51540 |  6281342.73
        465 |  6280819.80
      34151 |  6280352.19
     171606 |  6277325.60
      60329 |  6274842.88
       3785 |  6273512.01
     111691 |  6272377.96
      84054 |  6272113.20
      13249 |  6271951.68
      55657 |  6270888.40
      65812 |  6270484.61
     182785 |  6270183.84
      66000 |  6267226.97
       8144 |  6266094.52
      13440 |  6264730.08
      15148 |  6264579.88
     190771 |  6263943.12
     169275 |  6263344.36
      43735 |  6259398.30
     180545 |  6258560.60
      13604 |  6258339.36
     190951 |  6255864.42
      53858 |  6254845.20
     180989 |  6254530.47
     168452 |  6254322.75
       7813 |  6253752.25
     103765 |  6252282.29
     190736 |  6251613.90
     160182 |  6251014.48
      89541 |  6250703.17
      55564 |  6250347.65
     177358 |  6250280.52
     178007 |  6246978.72
      10024 |  6246842.25
     102783 |  6246211.70
      44267 |  6245342.40
     167979 |  6243027.84
      57364 |  6242952.94
     182535 |  6241548.18
       1553 |  6241230.55
      48488 |  6240848.32
      62655 |  6239848.64
      35192 |  6239759.58
      57155 |  6238975.90
      65493 |  6237496.52
      34698 |  6236154.54
     162977 |  6235074.30
     103471 |  6234098.75
       3743 |  6232563.45
     110536 |  6230369.89
     166532 |  6230200.70
      49139 |  6230197.24
      43174 |  6229043.25
      55926 |  6227405.88
     175623 |  6227011.95
      47217 |  6226188.20
      24244 |  6224562.40
      39456 |  6224187.76
      65937 |  6222987.76
      20401 |  6222677.37
     178424 |  6222667.46
     111401 |  6221862.66
      51718 |  6221363.49
      40286 |  6221065.30
      33299 |  6219161.10
     187465 |  6218865.11
     185863 |  6218831.08
      23669 |  6218494.94
     173350 |  6216972.00
      57144 |  6214080.64
     178384 |  6213666.02
      45558 |  6211149.64
      60048 |  6209094.40
      86205 |  6205940.26
      44988 |  6205329.57
      15418 |  6203062.40
      10007 |  6199709.58
     185578 |  6199397.82
      57805 |  6198898.87
      40565 |  6198778.95
     165371 |  6197158.00
     167783 |  6195649.55
     187035 |  6194343.12
      44343 |  6194215.30
      27165 |  6193380.84
     167509 |  6192366.28
     167358 |  6190897.44
     176095 |  6189657.11
      55757 |  6183691.62
      65034 |  6182814.96
      56348 |  6182672.10
      46512 |  6180415.00
     104537 |  6177588.16
      25150 |  6177166.56
      27158 |  6175820.61
      22363 |  6175540.40
      30487 |  6175224.51
     114583 |  6175015.43
      18253 |  6174490.66
       5407 |  6172474.84
      85298 |  6171566.83
     185371 |  6170883.61
      10039 |  6168955.74
      56450 |  6166368.30
       2706 |  6165991.65
     170916 |  6165384.67
     103995 |  6165035.32
      12366 |  6164825.49
       3707 |  6164116.14
     182504 |  6163260.84
     112915 |  6161803.41
     188430 |  6160299.18
     190899 |  6158218.50
      20313 |  6158023.30
     112859 |  6157854.80
     171421 |  6157281.30
      40140 |  6157232.99
     170303 |  6155474.94
      54553 |  6153687.45
      47331 |  6152937.63
      55336 |  6151385.06
      62317 |  6146716.51
     111673 |  6145075.44
      35445 |  6143995.89
      36210 |  6142888.08
      35746 |  6142630.80
      57590 |  6140599.92
      30366 |  6138253.88
      83370 |  6137330.40
      33141 |  6136928.37
      60725 |  6133522.08
     165306 |  6132132.20
     113697 |  6131011.74
     162199 |  6130316.50
     114074 |  6130291.68
      24306 |  6129196.97
     185714 |  6128725.52
      33063 |  6126846.95
      27083 |  6126824.76
      25884 |  6126160.59
     105975 |  6126028.02
     183677 |  6125789.60
      65397 |  6124608.36
     110119 |  6123544.16
       3853 |  6120650.20
      28286 |  6117914.44
     180401 |  6117302.74
     170145 |  6116234.12
     168134 |  6113857.72
        322 |  6111624.64
      83427 |  6109753.38
      40874 |  6109671.99
      86532 |  6107233.51
     177988 |  6105823.92
     191582 |  6103066.00
      83378 |  6102544.05
      45592 |  6096609.61
       4275 |  6095471.62
      13848 |  6095243.28
      35792 |  6094871.64
     109855 |  6094411.92
      29959 |  6092923.08
     102465 |  6092345.61
      89924 |  6091704.32
     182571 |  6089113.25
     104192 |  6088513.14
      91418 |  6088099.23
     111045 |  6084378.60
      22816 |  6084203.20
       2654 |  6083176.96
      29309 |  6077541.21
       4589 |  6077366.96
     109660 |  6077264.08
      65009 |  6077221.74
      28235 |  6076452.51
      61147 |  6076196.74
      41730 |  6074722.60
      20985 |  6067949.35
     106738 |  6067730.01
     172759 |  6065430.00
     183362 |  6065313.80
     185509 |  6064701.85
      54609 |  6063970.72
       3006 |  6061996.00
      55404 |  6060510.30
      11129 |  6057314.12
     160222 |  6056953.23
     163260 |  6055675.55
     185644 |  6050262.08
     188918 |  6048710.88
     106351 |  6046927.74
      84853 |  6046668.11
     171504 |  6045636.96
      13413 |  6045599.74
      62080 |  6045366.90
      28469 |  6045110.50
     185973 |  6045032.24
      57465 |  6044640.00
     163329 |  6042922.82
     188383 |  6040981.53
      35761 |  6040646.40
     167499 |  6039938.72
      85825 |  6034184.66
     182230 |  6032679.84
       4118 |  6031557.72
      88022 |  6028935.60
      13255 |  6028097.18
      63290 |  6027524.99
     115345 |  6025079.48
      50395 |  6023932.20
      83796 |  6021236.85
      60607 |  6020543.48
      12846 |  6020457.04
     168509 |  6016738.50
      42306 |  6016731.50
      53354 |  6015911.22
     163000 |  6014667.96
     173400 |  6013130.27
      37754 |  6010314.64
      31579 |  6008506.68
      64648 |  6006282.24
      87822 |  6005679.20
      41463 |  6003711.85
      17287 |  6001681.00
     168631 |  6001002.63
     165941 |  5998915.76
      88142 |  5998807.30
      58696 |  5998695.09
     188266 |  5998642.84
      85134 |  5995859.36
     162887 |  5995636.14
      26018 |  5995524.48
      62899 |  5995384.76
       3971 |  5992973.73
     162525 |  5989500.39
     165884 |  5988984.96
      36875 |  5986960.56
      65880 |  5986706.40
     115386 |  5986494.22
     172771 |  5985497.54
     165006 |  5984798.40
     187114 |  5983298.56
       7836 |  5980535.50
       8096 |  5978691.51
      18917 |  5977541.99
      20640 |  5974397.04
      30545 |  5973034.96
       8034 |  5972979.29
      32886 |  5971314.55
      35830 |  5970710.40
      10858 |  5969400.73
     180329 |  5968932.84
      13845 |  5967808.00
      15320 |  5966994.03
       5682 |  5964746.41
     164133 |  5963678.37
       6055 |  5963495.56
     189835 |  5963268.78
     170054 |  5962007.31
     163079 |  5960920.14
      91331 |  5958923.63
         32 |  5958441.50
     108096 |  5957362.80
     160614 |  5956605.12
       7818 |  5953969.52
     163166 |  5953411.84
     114847 |  5952379.62
     115294 |  5952045.33
      52817 |  5950622.00
      65551 |  5949947.44
      18853 |  5949173.36
      33428 |  5946157.88
      83527 |  5945041.70
       5766 |  5944846.40
     188384 |  5943974.40
      17450 |  5943757.32
      63611 |  5943635.58
      23244 |  5941160.00
      26316 |  5938775.20
      20312 |  5938186.80
      88606 |  5937593.60
     165298 |  5937018.72
      64499 |  5936701.51
     100316 |  5935521.10
     101499 |  5935330.85
     185432 |  5934489.60
     189608 |  5934199.04
     108114 |  5933225.87
       2590 |  5933072.64
     190154 |  5932378.97
      25794 |  5932342.08
      89008 |  5929609.01
      34082 |  5928679.51
     168496 |  5928615.84
     112070 |  5925641.54
     174132 |  5924584.18
      47560 |  5924279.68
      51445 |  5923882.80
      85685 |  5923589.96
     177813 |  5918899.66
     110737 |  5917996.28
     183973 |  5916256.19
       8508 |  5916162.00
      24700 |  5915380.40
      58485 |  5915019.80
     191045 |  5910276.42
     178495 |  5910145.45
     108619 |  5909835.36
      45642 |  5909652.54
      45032 |  5909052.10
      51399 |  5906033.77
     191515 |  5905690.70
      48346 |  5902971.45
      61293 |  5902579.80
      66409 |  5900188.49
     112796 |  5895515.07
      84024 |  5893321.58
      41736 |  5892706.14
         15 |  5889177.90
     167385 |  5883574.27
      90981 |  5882841.45
      51437 |  5882689.98
      13147 |  5881454.08
      50683 |  5879864.88
     184103 |  5879051.02
      63594 |  5878760.40
      35336 |  5877692.37
      10819 |  5876442.39
      59604 |  5876295.60
      26535 |  5874824.28
     188007 |  5872419.80
     162875 |  5872287.00
      90271 |  5871829.32
      39585 |  5871008.94
      37397 |  5870831.04
     178506 |  5870566.56
     183297 |  5869337.11
      11442 |  5869329.97
     187801 |  5869134.60
      27443 |  5868871.74
     170041 |  5868801.20
     104009 |  5866630.56
      11806 |  5864765.50
      35806 |  5864376.44
      18364 |  5864040.90
     170020 |  5862209.22
     164812 |  5861971.38
      15560 |  5861488.50
     177540 |  5861358.03
     180483 |  5860658.10
      25519 |  5860398.04
      14013 |  5860186.58
      27171 |  5857139.87
      63280 |  5855387.38
      45048 |  5852378.34
      37450 |  5852227.84
     164578 |  5852194.08
      57470 |  5851239.45
     111855 |  5850431.58
      10251 |  5850371.88
      20310 |  5848014.48
      60358 |  5847016.29
      30944 |  5845255.08
     177443 |  5843954.33
     100656 |  5843942.16
     191173 |  5843213.81
      65134 |  5842525.35
      32701 |  5841247.14
     186350 |  5840832.00
     160330 |  5839129.35
       2539 |  5838821.72
      56101 |  5836605.44
       1369 |  5836415.55
     103490 |  5836352.59
      44966 |  5835969.00
       4354 |  5835833.64
      45452 |  5832942.60
      49378 |  5831145.54
       8073 |  5830456.93
      42798 |  5829885.28
     103183 |  5829324.48
      35750 |  5821404.49
      43962 |  5820937.50
      27867 |  5820494.34
     102534 |  5817960.12
      41098 |  5816167.50
      43077 |  5815529.76
     103699 |  5814023.46
      28494 |  5813565.48
      18964 |  5813134.08
     181431 |  5811044.20
      42793 |  5808139.07
     177470 |  5807159.10
      55293 |  5807011.41
       9895 |  5806039.61
      49632 |  5805950.40
     109598 |  5805257.40
      11533 |  5803424.64
      27636 |  5802316.65
      58446 |  5801075.82
     186553 |  5800470.72
      58638 |  5799738.36
     115648 |  5799413.97
     168634 |  5798345.16
     110988 |  5797786.41
      13756 |  5796837.60
     170544 |  5796184.17
      43882 |  5794959.72
      45031 |  5793936.75
      28138 |  5792992.38
     181314 |  5792832.64
     114651 |  5792590.50
     176305 |  5792354.40
     100569 |  5789078.85
     164216 |  5788423.08
     112732 |  5786090.70
     108095 |  5786001.40
     167883 |  5785955.24
     167012 |  5785010.42
     185134 |  5784800.72
     101703 |  5784764.44
     180138 |  5782854.40
      21612 |  5782070.69
      49231 |  5781422.66
      43951 |  5779756.52
      49224 |  5778285.75
      54504 |  5778117.42
     168582 |  5777893.50
     116249 |  5777794.10
      52207 |  5774176.00
     105659 |  5773752.96
     180767 |  5773571.94
      58313 |  5773511.40
      20520 |  5773072.08
     162173 |  5772047.48
      24236 |  5770598.82
      51098 |  5769232.28
        460 |  5768741.02
      10757 |  5768642.88
      38644 |  5767549.11
      55688 |  5765330.87
     169614 |  5764747.40
     160661 |  5764360.00
      17787 |  5761974.40
      63580 |  5761097.02
      12977 |  5760867.06
     181476 |  5756554.32
      83959 |  5756478.20
      41401 |  5756294.56
      90657 |  5753984.78
      62223 |  5751748.32
      64677 |  5750460.70
      52915 |  5748190.50
     174206 |  5743236.73
      55821 |  5740308.00
     174221 |  5736374.58
      13022 |  5735990.60
     178058 |  5734219.68
      12201 |  5732682.72
      55317 |  5731099.37
      12642 |  5728198.56
       2801 |  5727044.90
     159957 |  5724904.50
     106328 |  5723461.04
     111419 |  5723378.52
       6748 |  5721870.18
      64375 |  5721796.08
      34641 |  5721506.94
      32108 |  5721039.24
      15373 |  5719925.64
     100271 |  5714590.84
     190328 |  5713003.89
      36003 |  5712982.33
       8237 |  5712108.32
       6639 |  5712041.22
     180015 |  5707717.65
      63393 |  5706051.96
     115413 |  5705152.20
     105405 |  5702331.54
      91647 |  5700668.48
     102700 |  5700406.08
      64853 |  5699534.39
     113022 |  5698399.80
      40362 |  5698224.03
       9029 |  5698215.39
     180650 |  5696049.48
      36099 |  5694869.25
     180714 |  5694712.35
     164946 |  5694529.19
      87813 |  5694436.16
      44081 |  5694088.62
      23361 |  5692756.84
      11103 |  5692620.34
     170398 |  5691429.80
      51871 |  5691271.34
      21509 |  5691054.87
      30051 |  5690316.00
      12176 |  5689952.19
     188034 |  5688870.88
     177652 |  5688533.50
     113803 |  5687584.56
      88658 |  5686836.48
      45331 |  5685451.74
      51522 |  5685310.80
     186208 |  5684624.75
     163402 |  5684613.42
     112491 |  5683907.70
     188945 |  5683641.76
     110330 |  5683081.62
     190322 |  5683039.50
     115019 |  5682986.52
     166854 |  5682935.13
      55345 |  5681971.61
     165797 |  5681780.82
      58868 |  5680804.87
       3096 |  5680745.64
      37807 |  5678818.08
     161439 |  5677251.84
      88436 |  5676259.50
      25541 |  5674607.61
     188216 |  5674218.00
      30573 |  5673143.64
      62811 |  5671523.13
      13517 |  5669942.76
      88020 |  5668764.48
      63647 |  5667131.27
      51457 |  5666605.32
     187005 |  5666399.08
     166539 |  5666124.24
     158890 |  5664691.54
      90527 |  5663305.74
      63105 |  5663035.00
     106730 |  5659354.44
      17862 |  5658100.30
      33708 |  5657312.70
     165969 |  5656378.09
         54 |  5655979.42
     101512 |  5655609.96
      30764 |  5653851.84
      16532 |  5653779.46
      38702 |  5653046.00
      19326 |  5650392.00
      30566 |  5649605.73
      90994 |  5647910.40
      25563 |  5647456.26
      52247 |  5644850.00
      61639 |  5639969.16
       7698 |  5639905.80
     191159 |  5639151.25
      88667 |  5638284.60
       5826 |  5638152.30
     162762 |  5636115.10
     178606 |  5632333.08
      83742 |  5631276.00
      63491 |  5631172.15
      56467 |  5630810.21
     108407 |  5630628.41
      53880 |  5630545.92
      46098 |  5629437.52
     180822 |  5628135.42
     171588 |  5627460.54
     111320 |  5624884.65
     108161 |  5623135.00
      58991 |  5622294.60
      38962 |  5620237.92
       1431 |  5620181.28
      66467 |  5617875.91
     158903 |  5617443.28
      32196 |  5617254.09
      38107 |  5616892.14
     106647 |  5616012.64
     168378 |  5613404.08
      90423 |  5612856.48
     187392 |  5612259.42
       7913 |  5612132.10
      26432 |  5611952.24
     160902 |  5610950.80
     115360 |  5610268.58
      17174 |  5610178.08
     101147 |  5607625.65
      56719 |  5605639.65
      16730 |  5605260.49
     168292 |  5603418.59
     165405 |  5602256.40
      58796 |  5601705.98
      53430 |  5601589.28
      40415 |  5600346.18
     180233 |  5599540.38
     159672 |  5599421.25
     116423 |  5599324.00
     113909 |  5598687.60
      33968 |  5598430.59
      28785 |  5596212.16
     180479 |  5595200.00
     110386 |  5594643.47
         19 |  5593808.00
      63851 |  5593505.40
      17406 |  5590699.38
      30931 |  5590139.58
      46635 |  5588183.25
     100224 |  5587565.55
     178778 |  5586945.57
      48258 |  5585844.70
     174589 |  5585249.36
      87540 |  5584163.22
     187864 |  5583038.00
     187142 |  5578731.46
     160329 |  5578576.50
     103839 |  5576127.50
     105134 |  5575310.36
      58182 |  5573816.82
      33181 |  5573044.90
     115295 |  5571466.95
      60951 |  5571410.46
      21727 |  5570816.90
     100186 |  5570556.68
       3606 |  5569565.34
     182619 |  5568207.48
     159362 |  5567008.10
      42642 |  5563533.31
      51012 |  5561241.96
     188890 |  5559419.51
      21734 |  5559394.49
      44240 |  5558791.41
       8308 |  5557037.20
     190512 |  5554707.84
     113268 |  5554402.00
     182644 |  5554173.45
     177395 |  5550385.93
      30787 |  5550291.06
     107820 |  5549937.12
     105308 |  5546867.04
       4609 |  5546148.30
      84102 |  5545780.52
      56038 |  5545537.60
      14386 |  5545025.55
      48096 |  5545008.99
      10015 |  5544938.01
     102375 |  5541267.50
      11312 |  5540644.11
      33476 |  5540572.80
     108681 |  5540395.14
      84224 |  5539775.64
      48481 |  5539073.24
     107222 |  5537739.24
      30999 |  5534764.47
      10830 |  5533909.08
      56003 |  5533086.65
     106216 |  5531555.88
     103818 |  5530935.90
     187165 |  5528663.15
     190145 |  5528522.52
      49009 |  5528518.82
      23158 |  5527102.92
      35302 |  5526321.92
      24220 |  5523654.15
     159263 |  5523039.84
     163236 |  5522476.65
     109224 |  5521155.99
     115168 |  5518085.76
     180785 |  5517454.80
     165750 |  5515464.51
     177144 |  5514230.47
      86426 |  5512156.00
     178920 |  5511565.98
      28296 |  5511535.15
      62238 |  5511408.00
      42948 |  5510797.78
     162857 |  5508943.79
      62793 |  5508311.38
      30483 |  5507400.08
     189911 |  5505595.00
      12670 |  5503649.80
     107531 |  5501458.80
      86738 |  5499872.22
      42242 |  5498392.24
      23069 |  5494966.02
        331 |  5494786.48
      40662 |  5493847.59
      42427 |  5493258.72
      63244 |  5491503.61
       2839 |  5490972.40
      34752 |  5490777.24
     105558 |  5490203.32
      39156 |  5487282.48
      85935 |  5486137.21
      60599 |  5485965.22
      25325 |  5484397.55
     188726 |  5482997.94
     175111 |  5482855.00
     167822 |  5481996.44
     110289 |  5481832.42
       8620 |  5481651.62
      21428 |  5481533.48
      38853 |  5481473.88
     110568 |  5480781.30
      48414 |  5478345.34
      22783 |  5476933.06
      17652 |  5476932.35
     164593 |  5476624.68
      38521 |  5475329.37
     113392 |  5474902.00
      38072 |  5472672.05
     109920 |  5470454.56
     158494 |  5470089.74
      16430 |  5464726.08
      57806 |  5462994.68
       8909 |  5462714.70
     174317 |  5459204.28
      59321 |  5458441.86
      27831 |  5458330.08
      58602 |  5457099.01
      59494 |  5456601.00
      45415 |  5454921.12
      61055 |  5451610.73
        886 |  5450951.91
     167091 |  5450638.03
      17569 |  5449491.48
     116528 |  5445046.53
      19835 |  5443725.14
      33036 |  5442638.56
      30901 |  5441802.88
      13181 |  5439774.06
      25019 |  5438077.16
       1665 |  5435815.25
     113074 |  5434447.28
     178197 |  5433664.00
     106530 |  5433573.97
     114299 |  5433081.85
      19009 |  5431904.70
     109940 |  5430478.16
       1314 |  5429375.00
     163065 |  5428857.84
      17086 |  5428259.82
      65605 |  5427002.44
     115999 |  5426524.12
      12912 |  5424932.16
      34714 |  5424361.32
     115693 |  5423847.49
     170179 |  5422550.38
      18719 |  5421976.12
     160470 |  5421133.44
      31547 |  5419852.92
      28726 |  5419845.40
     182560 |  5419612.56
     106207 |  5419199.41
     111476 |  5418699.30
       7831 |  5417117.68
     175704 |  5417065.80
      57435 |  5415961.21
      31348 |  5415378.22
      29541 |  5414164.68
       5997 |  5411200.41
     180366 |  5410740.72
     190423 |  5409926.58
      17485 |  5408210.73
     101162 |  5407043.04
      53486 |  5404097.92
      87818 |  5403280.00
      85157 |  5402879.65
        345 |  5402525.31
      26143 |  5399901.32
     170402 |  5399520.73
     109377 |  5396216.83
      34288 |  5395249.86
     185408 |  5394446.64
     102570 |  5392553.90
      54080 |  5391301.26
     176804 |  5390551.17
     176226 |  5388916.32
       9614 |  5387531.48
     179951 |  5385624.42
      26020 |  5385409.55
      46314 |  5385019.20
      30313 |  5383760.79
      11283 |  5383072.74
       3647 |  5382343.22
      14047 |  5382113.68
      37366 |  5381494.36
      38660 |  5381088.05
      60122 |  5380001.64
      52460 |  5379580.17
      55296 |  5378950.50
      30221 |  5378573.20
       1956 |  5378414.30
     176535 |  5377508.57
      65533 |  5376681.18
     159910 |  5376624.74
      43231 |  5376481.92
     104075 |  5376217.62
      32496 |  5374679.50
       6260 |  5374545.96
     163951 |  5374490.16
     188521 |  5374333.60
      60065 |  5373882.30
     167788 |  5373775.20
      30608 |  5372204.18
       8500 |  5371909.44
      55188 |  5370827.12
      55085 |  5370551.80
     158555 |  5370101.73
      35770 |  5367022.40
      84576 |  5364649.68
     173257 |  5364564.71
     112413 |  5364266.35
     170812 |  5361470.73
      43018 |  5359566.17
     190962 |  5357815.91
     189660 |  5355563.47
     187421 |  5355149.25
      84581 |  5354544.90
     187652 |  5353845.39
     104228 |  5353743.92
     116314 |  5353551.20
     115894 |  5353051.43
      11647 |  5352350.19
     101989 |  5348521.50
      22814 |  5347891.22
      56285 |  5347420.75
      85337 |  5347186.34
       2446 |  5346583.20
     183693 |  5346539.10
      85048 |  5345601.36
     159869 |  5345475.00
      85751 |  5344709.60
      85091 |  5344574.40
     185795 |  5343610.30
      63383 |  5342565.69
     115941 |  5342322.96
      29055 |  5342141.22
      55535 |  5339513.52
      32525 |  5339495.80
      16433 |  5338588.14
      10514 |  5336783.50
       9717 |  5335272.36
      63084 |  5335149.57
      47094 |  5334574.66
      15458 |  5334416.96
      17357 |  5333255.50
     173636 |  5332173.42
      66449 |  5332016.60
     115759 |  5330379.08
      91189 |  5328810.83
      45226 |  5328804.35
      85853 |  5328117.00
     185750 |  5327845.38
     186018 |  5327671.16
